Kode;Ugyldig i NLK fra;Dato ny;Erstattes av;Sist endret dato;Hva er endret;Norsk_bruksnavn;Komponent;System;Enhet;Egenskapsart;Spesifisert komponent;Kodedefinisjon;Spesialitet_NPU;Sekundært fagområde;Fagområde_NLK
NOR05001;01.03.2020;25.01.2013;NPU29069;;;P-ACE;Angiotensin konverterende enzym (ACE);Plasma;U/L;kat.akt.kons.;;;;;Medisinsk biokjemi
NOR05003;;25.01.2013;;24.01.2022;Komponent, system, egenskapsart, kodedefinisjon;Us-Osmolalitet;Osmotisk aktive partikler;System (spesifikasjon);mosmol/kg;molalitet (prosedyreavhengig);;"Syst(spec.)—Solute; molal.(proc.) = ? mosmol/kg";;;Medisinsk biokjemi
NOR05007;;25.01.2013;;25.01.2021;Komponent, kodedefinisjon;Us-ALAT;Alaninaminotransferase;System (spesifikasjon);U/L;katalytisk konsentrasjon;;"Syst(spec.)—Alanine transaminase; cat.c. = ? U/L";;;Medisinsk biokjemi
NOR05015;;25.01.2013;;;;P-Albumin (elektroforese);Albumin;Plasma;g/L;massek.;;;;;Medisinsk biokjemi
NOR05028;01.03.2017;25.01.2013;NPU57077;;;P-Østron;Østron;Plasma;nmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR05030;01.07.2016;25.01.2013;;16.05.2014;;Us-Ciklosporin;Ciklosporin;Syst.;µg/L;massek.;;;;;Klinisk farmakologi
NOR05031;01.03.2017;01.10.2016;NOR25829;01.02.2017;Bruksnavn, komponentnavn;Dv-Polymorfnukleære leukocytter;Polymorfnukleære leukocytter;Dialysevæske;%;stoffraksjon;;Dv(Perit.)—Polymorfnukleære leukocytter;;;Medisinsk biokjemi
NOR05032;01.03.2017;01.10.2016;NOR25830;;;Dv-Mononukleære leukocytter;Mononukleære leukocytter;Dialysevæske;%;stoffraksjon;;Dv(Perit.)—Mononukleære leukocytter;;;Medisinsk biokjemi
NOR05033;01.03.2017;01.10.2016;NOR25831;;;U-Glukose semikv.;Glukose;Urin;%;stoffraksjon;;U—Glukose(%) semikv.;;;Medisinsk biokjemi
NOR05034;01.03.2017;01.10.2016;NPU59029;23.01.2020;Tidligere erstatningskode lukkes, oppdaterer med ny erstatningskode;Us-Muggsopp;Muggsopp;Syst(spec.);;taxon;;;;;Medisinsk mikrobiologi
NOR05040;16.05.2014;25.01.2013;NPU19652;;;P-Amylase;Amylase, total;Plasma;U/L;kat.akt.kons. (liste);;;;;Medisinsk biokjemi
NOR05042;01.03.2021;25.01.2013;NPU19965;01.09.2016;Bruksnavn, komponent;U-Amylase, total;Amylase, total;Urin;U/L;kat.akt.kons.;;;;;Medisinsk biokjemi
NOR05043;;25.01.2013;;23.01.2020;Komponent, system, egenskapsart, kodedefinisjon;Us-Amylase, total;Amylase;System (spesifikasjon);U/L;katalytisk konsentrasjon;;"Syst(spec.)—Amylase; cat.c. = ? U/L";;;Medisinsk biokjemi
NOR05047;01.01.2020;25.01.2013;;;;P-Apolipoprotein A;Apolipoprotein A;Plasma;g/L;massek.;;;;;Medisinsk biokjemi
NOR05057;01.01.2020;25.01.2013;;;;Sp-Urat;Urat i spinalvæske;Spinalvæske;µmol/L;stoffk.;;;;;Medisinsk biokjemi
NOR05063;;25.01.2013;;23.01.2018;Bruksnavn, system, kodedefinisjon;Us-Basofile granulocytter;Basofile granulocytter;System (spesifikasjon);x 10E9/L;antallkonsentrasjon;;"Syst(spec.)—Basophilocytes; num.c. = ? × 10<sup>9</sup>/L";;;Medisinsk biokjemi
NOR05080;;25.01.2013;;25.05.2021;Fjernet space på slutten av kodedefinisjon;Sp-CK;Kreatinkinase;Spinalvæske;U/L;katalytisk konsentrasjon;;"Csf—Creatine kinase; cat.c. = ? U/L";;;Medisinsk biokjemi
NOR05086;01.01.2020;25.01.2013;;;;P-CK-MB;Kreatinkinase (CK) MB;Plasma;U/L;kat.akt.kons.;;;;;Medisinsk biokjemi
NOR05091;;25.01.2013;;25.01.2021;Bruksnavn, komponent, egenskapsart, kodedefinisjon;P-CRP, høysensitiv;C-reaktivt protein;Plasma;mg/L;"massekonsentrasjon (høy sensitivitet; prosedyreavhengig)";;"P—C-reactive protein; mass c.(high sensitivity; proc.) = ? mg/L";;;Medisinsk biokjemi
NOR05108;01.01.2020;25.01.2013;;;;P-Enolase;Enolase;Plasma;U/L;kat.akt.kons.;;;;;Medisinsk biokjemi
NOR05113;01.05.2020;25.01.2013;NPU59100;23.03.2017;Egenskapsart;Sp-Erytrocytter;Erytrocytter;Spinalvæske;ant/L;arb.antallk.;;;;;Medisinsk biokjemi
